PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
518243379,2324823128,0,10992,285,276,352,633257583,0,0,0,
518216294,2328920980,0,12229,288,332,349,630126763,0,0,0,
518217050,2326513106,0,10830,286,338,347,631662065,0,0,0,
518218076,2326013700,0,11580,285,245,346,632032247,0,0,0,
508271696,2325632728,0,11233,290,251,354,641871751,0,0,0,
507674506,2326906697,0,10618,284,238,319,642110837,0,0,0,
504173726,2336746955,0,11943,293,273,281,641912171,0,0,0,
507281167,2330778320,0,10570,288,225,273,640135860,0,0,0,
504158290,2336657747,0,11982,289,271,275,641775750,0,0,0,
503715799,2337909806,0,10849,266,300,276,638478105,0,0,0,
503196085,2338693559,0,12706,243,333,274,637580771,0,0,0,
502673174,2328314740,0,11421,238,257,274,637387327,0,0,0,
503842912,2325494826,0,11366,234,221,276,637898125,0,0,0,
506659502,2325051395,0,11319,232,253,298,637756688,0,0,0,
514289731,2333514084,0,10130,235,219,344,642062687,0,0,0,
505097664,2324963244,0,11754,235,323,299,637720419,0,0,0,
509836034,2325212604,0,10700,232,187,343,637773238,0,0,0,
514184955,2322603574,0,10888,238,233,348,636211718,0,0,0,
508277426,2321719415,0,11838,244,409,345,635240534,0,0,0,
518247187,2325763732,0,11220,292,289,353,632187939,0,0,0,
518217092,2323122068,0,11526,286,245,346,633891349,0,0,0,
508245064,2327677709,0,11594,291,212,360,640493078,0,0,0,
508249577,2324689673,0,11037,290,221,354,642213765,0,0,0,
504086540,2336361634,0,11763,288,249,315,642207684,0,0,0,
504606124,2336058512,0,10172,288,197,272,641604262,0,0,0,
503617155,2337860343,0,11498,265,321,286,639949399,0,0,0,
503284689,2338541425,0,11058,233,294,288,637610743,0,0,0,
505206462,2334345251,0,12303,236,317,277,638468967,0,0,0,
501487108,2323567960,0,11340,235,228,272,636804794,0,0,0,
504888092,2324470004,0,10869,233,262,303,637475551,0,0,0,
509929782,2324719767,0,10651,234,204,346,637500425,0,0,0,
514812378,2324505041,0,10788,231,183,339,637312166,0,0,0,
508290136,2324154224,0,10621,223,213,345,635431769,0,0,0,
508255063,2326272251,2,11527,246,201,531,632478745,0,2,0,
518244872,2331779521,0,10722,267,358,366,630091635,0,0,0,
508286534,2323780524,0,11274,243,383,351,633469607,0,0,0,
518225706,2324665081,0,10697,283,299,344,632964886,0,0,0,
518246888,2324286028,0,10886,285,232,343,633333639,0,0,0,
508083152,2324829841,0,11243,284,223,319,642724402,0,0,0,
501114192,2342912366,0,10598,287,282,281,643550817,0,0,0,
501285558,2342403543,0,12438,263,294,282,639587702,0,0,0,
504032498,2337312806,0,10911,231,239,272,637900392,0,0,0,
500360351,2328570727,0,12154,234,236,280,636485095,0,0,0,
504014396,2321391490,0,11479,233,318,302,635604725,0,0,0,
513521757,2324043704,0,10772,234,325,349,637170209,0,0,0,
508291669,2321886062,0,11217,226,235,345,635186762,0,0,0,
508273491,2325254655,0,10016,242,310,345,632383337,0,0,0,
518245001,2325183788,0,11273,286,206,346,632594741,0,0,0,
518195642,2320662804,0,11748,286,213,347,635847872,0,0,0,
499657438,2344445213,0,11028,284,218,312,645411741,0,0,0,
497836413,2349634599,0,11280,269,309,278,636698155,0,0,0,
502997380,2327718456,0,11125,249,249,290,637484361,0,0,0,
503568714,2325076169,0,12233,240,431,282,637730791,0,0,0,
506836685,2325462954,0,11396,232,234,300,637902479,0,0,0,
511010305,2330675792,0,10544,232,224,342,640580400,0,0,0,
508466038,2322516939,0,11444,237,283,346,636393451,0,0,0,
516248560,2320797133,0,10219,231,233,342,635566380,0,0,0,
508259291,2320448862,0,11653,247,316,346,636154598,0,0,0,
518249802,2319961617,0,10245,281,206,342,635518291,0,0,0,
500640667,2342565394,0,11492,284,283,338,644601002,0,0,0,
502656421,2339877537,0,11351,263,392,273,639850699,0,0,0,
500218734,2340383159,0,11312,239,306,281,636504342,0,0,0,
499204489,2321079272,0,11755,235,249,302,635713208,0,0,0,
509199867,2321456899,0,10308,235,212,352,635741123,0,0,0,
518118260,2324105896,0,11175,238,230,344,637237216,0,0,0,
508234171,2324400202,0,11821,246,309,345,633215275,0,0,0,
518224184,2324736571,0,11019,286,228,343,632821413,0,0,0,
518248359,2328734975,0,11524,285,229,346,630124986,0,0,0,
518238719,2325746142,0,10311,293,256,355,632070584,0,0,0,
518203404,2322003659,0,12247,289,342,344,634720240,0,0,0,
501170001,2340680519,0,11210,283,250,316,644619574,0,0,0,
498550180,2348008191,0,11074,265,249,276,638428090,0,0,0,
500489532,2331957821,0,11477,232,204,275,636385563,0,0,0,
506651234,2327260717,0,10993,233,244,278,638892415,0,0,0,
510083247,2330334036,0,11896,233,247,277,640293577,0,0,0,
503914037,2325098036,0,10790,233,220,272,637931897,0,0,0,
536218690,2326798501,0,11781,245,309,317,638654642,0,0,0,
508710717,2321588172,0,11119,233,374,342,636116746,0,0,0,
517243277,2325446326,0,10308,234,254,340,638007266,0,0,0,
508282647,2325812330,0,11121,225,225,363,635312008,0,0,0,
508273207,2326302430,0,10430,226,286,349,632274175,0,0,0,
508258384,2324882663,0,11242,242,252,343,632759622,0,0,0,
518184378,2323361686,0,12949,357,447,363,633944348,0,0,0,
508282860,2323881129,0,11255,334,547,359,643332835,0,0,0,
504985281,2333446323,0,11481,300,303,327,642895266,0,0,0,
504277592,2336864556,0,10993,286,287,293,641762138,0,0,0,
498918266,2347126796,0,12938,263,402,273,638647908,0,0,0,
506400084,2332718119,0,11120,233,186,272,638930405,0,0,0,
498163939,2326505638,0,10413,232,251,272,635456976,0,0,0,
506218608,2322473713,0,12192,235,265,309,636222268,0,0,0,
514162274,2325622661,0,10199,234,214,344,637939906,0,0,0,
518015535,2324099548,0,11165,238,270,344,637220439,0,0,0,
508286586,2323865670,0,10516,241,172,341,633562138,0,0,0,
518237891,2324591385,0,11463,286,255,351,632963980,0,0,0,
518219587,2326606983,0,12195,289,369,353,631824361,0,0,0,
518246479,2320501224,0,10772,287,243,348,635539424,0,0,0,
498478207,2347505526,0,11044,280,284,310,645416924,0,0,0,
497611410,2348812475,0,10531,261,271,279,635416427,0,0,0,
501830521,2323745428,0,11510,234,210,274,636997926,0,0,0,
504844628,2323512970,0,11598,235,376,301,636845470,0,0,0,
511566921,2326027316,0,9905,345,186,451,638258746,0,0,0,
514728727,2323930746,0,10735,231,299,340,637081806,0,0,0,
508280725,2323532422,0,10719,228,286,350,634423404,0,0,0,
508217248,2320230201,0,11755,247,339,352,635912372,0,0,0,
517956088,2321005281,0,11474,280,217,309,636080556,0,0,0,
497789835,2349807257,0,11214,269,231,272,644868946,0,0,0,
500093900,2345212659,3,12495,233,289,393,636186608,0,3,0,
502543100,2328333282,2,11332,349,287,288,637217763,0,2,0,
502799956,2324507003,2,12005,233,278,276,637368625,0,2,0,
507735633,2326503243,3,11304,232,212,302,638521787,0,3,0,
510313678,2324067732,2,11054,234,255,351,637119150,0,2,0,
516145509,2322056431,3,11483,240,376,350,636093128,0,3,0,
508226792,2321700571,2,11271,245,226,356,635630957,0,2,0,
518250313,2320370183,2,11300,292,206,354,635789697,0,2,0,
502323768,2337792125,3,11994,294,267,322,644850615,0,3,0,
509521314,2326378412,2,11447,295,309,278,639035896,0,2,0,
503338606,2338413261,3,13059,303,393,307,642357437,0,3,0,
504171337,2337031563,2,10890,273,240,274,638791866,0,2,0,
503375874,2338603941,3,12774,243,262,278,637630762,0,3,0,
502395584,2329935708,2,11540,240,382,282,637335391,0,2,0,
501937158,2320854222,2,12337,246,371,314,635372640,0,2,0,
512600800,2321101920,3,11271,245,346,359,635602731,0,3,0,
508294440,2321435571,2,10600,249,213,354,635371327,0,2,0,
518187256,2322202268,3,13192,306,327,375,634683509,0,3,0,
508289196,2323163595,2,11493,308,476,422,643265598,0,2,0,
499676530,2343998008,2,12825,340,466,341,645391923,0,2,0,
498204721,2348855633,3,12401,286,373,286,636885924,0,3,0,
499028670,2326002456,2,11293,263,341,318,635856798,0,2,0,
505734178,2325561388,3,12133,255,346,312,637966466,0,3,0,
509632488,2323825367,2,11853,299,461,423,636935485,0,2,0,
515823063,2320818467,2,11012,235,303,350,635526188,0,2,0,
508267805,2320438824,3,11660,246,336,357,635793024,0,3,0,
518206530,2324672292,2,11300,291,268,372,633142266,0,2,0,
508287823,2324397936,3,12380,304,338,373,642637168,0,3,0,
505368177,2333382307,2,10432,292,190,324,642027897,0,2,0,
507832639,2329804967,2,12107,296,264,278,639816599,0,2,0,
502547653,2340238860,3,12453,296,464,288,642828563,0,3,0,
498490155,2347960947,2,13138,282,535,281,637087432,0,2,0,
498319133,2325348854,3,12766,241,297,281,635675736,0,3,0,
506424885,2321783264,2,10840,233,252,301,635822548,0,2,0,
515266663,2323052714,3,12062,241,274,354,636636264,0,3,0,
508226087,2324864867,2,12182,236,309,358,633555217,0,2,0,
518196352,2330399229,2,12080,226,279,407,631936508,0,2,0,
508283449,2324302415,3,11434,248,235,411,633155151,0,3,0,
518173849,2325633918,2,11863,295,267,368,632285628,0,2,0,
518184551,2322043341,3,13275,304,373,361,634828410,0,3,0,
504394211,2331903445,2,11900,303,262,331,644893178,0,2,0,
498099408,2348709025,2,11322,275,267,281,641385310,0,2,0,
499760665,2339367917,3,12375,300,330,284,635919554,0,3,0,
505079117,2326479569,2,11542,296,279,342,638353889,0,2,0,
504332572,2325749725,3,12996,242,325,285,638070266,0,3,0,
507277460,2325834918,2,10627,232,222,303,638078178,0,2,0,
510888392,2325713856,2,10835,233,251,352,638065188,0,2,0,
514520114,2326029500,3,11308,233,346,366,638056955,0,3,0,
518092537,2325821025,2,11419,237,369,463,638146773,0,2,0,
508286134,2329698222,3,12108,224,267,360,636855280,0,3,0,
508287569,2326466296,2,10848,231,220,352,636448506,0,2,0,
508282241,2325068513,2,11652,233,262,357,632819695,0,2,0,
508222982,2325240929,3,12129,253,246,360,632738786,0,3,0,
516839050,2329435298,3,12218,299,199,360,631079486,0,3,0,
518254122,2330915261,2,32538,412,405,475,629065259,0,2,0,
518239046,2325190210,0,10944,297,363,375,632609727,0,0,0,
518175649,2323993063,0,12595,284,396,350,633238423,0,0,0,
508286849,2324831545,0,11056,288,303,352,642369314,0,0,0,
502463903,2340091165,0,10993,285,215,313,643019681,0,0,0,
501809637,2341258494,0,11388,268,321,277,641052877,0,0,0,
504017565,2337479985,0,10845,235,249,277,638042189,0,0,0,
512191345,2320741193,0,12948,236,187,277,641225495,0,0,0,
503644530,2338035913,0,11126,235,231,275,637760597,0,0,0,
502867508,2334015412,0,11495,233,216,281,637489303,0,0,0,
502179031,2324308830,0,12690,239,359,285,637167035,0,0,0,
506011446,2325466549,0,11371,234,275,300,638009403,0,0,0,
510012364,2325039436,0,10800,232,235,343,637673780,0,0,0,
514683269,2325989741,0,10359,236,235,354,638168742,0,0,0,
518013309,2324083900,0,10812,243,193,357,637248425,0,0,0,
508225987,2324042922,0,12875,322,340,347,633274301,0,0,0,
518247964,2324172685,0,10675,288,219,349,633423159,0,0,0,
518218775,2323472965,0,11664,287,306,350,633840153,0,0,0,
508245562,2325474596,0,11010,290,242,356,641936221,0,0,0,
505048459,2333045843,0,12314,294,405,321,642681236,0,0,0,
510911033,2323688766,0,11095,289,300,274,638172869,0,0,0,
503032612,2339178966,0,11375,300,343,287,642502769,0,0,0,
501936595,2341177969,0,11524,265,235,272,641491298,0,0,0,
504452295,2336239022,0,10589,235,259,283,637994695,0,0,0,
503449734,2338100475,0,11896,238,207,279,637718441,0,0,0,
503068948,2324811144,0,10899,234,183,273,637494170,0,0,0,
503381211,2324770186,0,11738,234,295,274,637675123,0,0,0,
508006153,2327684277,0,12060,238,349,304,638974581,0,0,0,
509418472,2325753658,0,11099,241,257,408,638082405,0,0,0,
513110153,2321799370,0,11634,236,203,341,636073020,0,0,0,
508265761,2324980554,0,11260,226,300,351,634469790,0,0,0,
508277240,2324461629,0,11224,245,179,354,633528429,0,0,0,
518214955,2324116244,0,12264,289,361,354,633241101,0,0,0,
518250458,2325292495,0,11357,401,483,427,632661770,0,0,0,
504499195,2331728429,0,12024,360,686,329,644889302,0,0,0,
499667013,2345820870,0,10418,264,363,290,642165141,0,0,0,
502241743,2340864007,0,12358,234,309,278,637167599,0,0,0,
501489253,2329009135,0,11305,234,198,274,636781991,0,0,0,
504127250,2325706620,0,11100,235,256,274,637877627,0,0,0,
506976151,2325280922,0,11655,234,252,300,637847946,0,0,0,
514187560,2333214286,0,11135,235,210,332,642047144,0,0,0,
505018868,2325381793,0,11540,234,307,299,637938327,0,0,0,
509077227,2326003077,0,11031,235,271,344,638204882,0,0,0,
512373537,2326276254,0,10216,235,283,344,638433282,0,0,0,
545090245,2327044119,0,12590,246,459,369,638739745,0,0,0,
517428175,2322101603,0,10566,238,248,345,636136246,0,0,0,
508283914,2326657423,0,11267,244,196,344,631724497,0,0,0,
518252489,2328654911,0,11252,286,321,348,630339130,0,0,0,
518247650,2325618275,0,11053,296,247,361,632389354,0,0,0,
518154817,2325465474,0,12895,299,319,351,632469438,0,0,0,
518220616,2326657070,0,10877,345,236,403,631647612,0,0,0,
508255637,2325731330,0,11743,289,263,461,641782743,0,0,0,
507891464,2325848981,0,11322,288,344,326,642502996,0,0,0,
502338734,2340315430,0,11926,294,302,280,642996674,0,0,0,
498065908,2349021691,0,10990,262,273,273,639220612,0,0,0,
499204253,2332541913,0,10500,236,245,274,635948650,0,0,0,
503457864,2320840647,0,11399,291,259,299,635558710,0,0,0,
513183899,2324714323,0,11002,352,352,470,637655805,0,0,0,
517981804,2323862256,0,10687,240,227,342,637020713,0,0,0,
508286020,2324301970,0,11198,241,229,344,633300800,0,0,0,
518252231,2330804538,0,10522,269,280,349,629901891,0,0,0,
508240132,2322782652,0,11985,247,324,358,634100300,0,0,0,
518254459,2325193087,0,10671,286,275,349,632737267,0,0,0,
508282576,2323754699,0,11243,289,215,350,643004840,0,0,0,
506212982,2329875231,0,11048,291,273,318,642644326,0,0,0,
502149171,2340780277,0,10815,292,275,281,642875975,0,0,0,
503150924,2338974023,0,12149,271,388,284,639557405,0,0,0,
506516921,2332155539,0,10497,235,189,275,638913693,0,0,0,
503093608,2339052924,0,11712,235,235,274,637512954,0,0,0,
502054913,2324963104,0,11478,297,465,340,637061731,0,0,0,
503969129,2324714615,0,11774,240,227,307,637476658,0,0,0,
509007172,2322916327,0,10828,234,260,342,636607932,0,0,0,
516346828,2325718113,0,10083,234,285,343,637955739,0,0,0,
508240402,2329587619,0,11495,228,217,350,638331402,0,0,0,
508190374,2321454805,0,12021,248,273,352,635393069,0,0,0,
518256425,2320645594,0,11201,342,319,345,635923362,0,0,0,
507375818,2323194068,0,11377,285,243,313,645306098,0,0,0,
498573143,2348434361,0,10568,268,279,279,644393053,0,0,0,
503579105,2338128975,0,12716,239,330,284,637754543,0,0,0,
504151004,2336775574,0,11119,238,199,276,638062884,0,0,0,
510862172,2323697845,0,11609,237,257,274,640599519,0,0,0,
503591139,2335934019,0,11135,234,208,276,637708139,0,0,0,
504391599,2325743731,0,11166,234,218,278,638028741,0,0,0,
503858518,2325313335,0,12086,238,248,275,637851712,0,0,0,
506898295,2325746891,0,10370,235,248,298,638004836,0,0,0,
510683879,2325303636,0,10631,234,216,343,637770050,0,0,0,
515100564,2326588207,0,11478,239,394,349,638372694,0,0,0,
517859593,2321842294,0,11185,234,297,341,635981871,0,0,0,
508290305,2320866157,0,11069,247,216,347,635424008,0,0,0,
518220885,2321723405,0,10537,288,203,346,634798536,0,0,0,
500376514,2342059355,0,10948,287,223,313,645662385,0,0,0,
503754013,2337601446,0,11882,271,235,285,639813701,0,0,0,
503495211,2338323002,0,11471,237,221,276,637755039,0,0,0,
509660430,2325913508,0,12606,243,319,280,640366703,0,0,0,
523438005,2310778684,0,10397,263,300,310,628924056,0,0,0,
532539350,2347286350,0,12844,270,362,335,640974712,0,0,0,
498899108,2333605719,0,10980,234,253,275,635821981,0,0,0,
503022344,2320699388,0,11036,236,231,298,635502298,0,0,0,
512775721,2320996138,0,10764,242,303,350,635864129,0,0,0,
508221699,2325980772,0,11104,227,318,351,634433530,0,0,0,
518136200,2330183408,0,12152,226,317,345,633068435,0,0,0,
508286591,2322903293,0,10336,241,297,343,634129206,0,0,0,
518253852,2325141511,0,11131,287,253,348,632643266,0,0,0,
518154975,2324790478,0,12942,286,282,350,633114075,0,0,0,
508224581,2326240908,0,11626,293,322,378,641494059,0,0,0,
507889698,2326642958,0,11316,284,306,311,642004548,0,0,0,
504514609,2336257069,0,11112,291,262,273,641535225,0,0,0,
503442402,2338532981,0,11048,289,281,278,642298882,0,0,0,
504190703,2336763189,0,12080,266,325,287,639226461,0,0,0,
504308626,2336637926,0,10725,235,160,273,638042395,0,0,0,
503678886,2334938519,0,11401,238,239,278,637749907,0,0,0,
502871970,2324664472,0,10930,232,368,280,637440029,0,0,0,
504368048,2324136849,0,12254,239,245,314,637084221,0,0,0,
514628856,2333824344,0,10727,233,204,318,642276240,0,0,0,
503958432,2325549088,0,11705,235,248,273,637900393,0,0,0,
508081754,2324838783,0,11760,235,227,360,637567900,0,0,0,
512939687,2324772701,0,11143,235,466,355,637611536,0,0,0,
517518520,2324502706,0,11436,236,266,341,637330013,0,0,0,
508286321,2324084373,0,10765,242,233,345,633415570,0,0,0,
518253300,2324334927,0,11074,286,311,348,633257625,0,0,0,
518203877,2327398056,0,12058,286,328,356,631128157,0,0,0,
518217571,2321312698,0,10863,286,319,350,635411990,0,0,0,
500856816,2341520298,0,11254,342,234,369,645350477,0,0,0,
497992328,2349272099,0,11092,263,250,272,638021038,0,0,0,
497757980,2327629496,0,11033,235,176,274,635369465,0,0,0,
506147368,2320445001,0,12337,241,294,314,635490005,0,0,0,
516296123,2324475067,2,30876,416,241,538,637186691,0,2,0,
508287163,2320268808,0,10914,243,289,344,635736957,0,0,0,
518249388,2320892754,0,10855,353,432,356,635699673,0,0,0,
506274376,2328714624,0,11988,300,380,346,643507422,0,0,0,
503013523,2339156448,0,11261,288,191,272,642487067,0,0,0,
503461319,2338234819,0,10712,266,267,277,640573112,0,0,0,
503409940,2338330513,0,11826,290,244,336,637646427,0,0,0,
511744333,2321716899,0,11031,240,211,289,641017580,0,0,0,
498084589,2340432030,0,11179,236,239,273,635502750,0,0,0,
501224619,2320449833,0,11360,232,206,304,635404794,0,0,0,
511386062,2321122594,0,10074,234,286,340,635547885,0,0,0,
508274951,2321294954,0,12414,251,451,356,635452293,0,0,0,
518224423,2325336167,0,11374,294,333,354,632592690,0,0,0,
518249045,2324969620,0,11848,288,263,346,632788045,0,0,0,
508286506,2327008703,0,11307,289,264,350,640823223,0,0,0,
508292066,2324111009,0,10863,288,213,348,642656599,0,0,0,
498601350,2347098608,0,12109,290,227,323,645448551,0,0,0,
498409215,2348408243,0,10492,265,254,273,636045321,0,0,0,
498036796,2322341272,0,12028,294,227,332,635485797,0,0,0,
507674686,2321772360,0,12067,309,470,306,636061322,0,0,0,
516496126,2324013004,0,12093,249,556,419,637054063,0,0,0,
508290916,2319721474,0,11075,245,235,344,636100169,0,0,0,
518212018,2321229380,0,10804,283,263,344,635444016,0,0,0,
502571828,2335881204,0,11427,285,224,314,645460991,0,0,0,
498420804,2348012477,0,11661,273,329,294,639823914,0,0,0,
497704696,2333326920,0,10906,235,266,275,635219819,0,0,0,
504018526,2321359702,0,11742,233,282,299,635877506,0,0,0,
513226895,2327821490,0,10696,234,284,342,639201541,0,0,0,
514235524,2320480711,0,12226,237,323,351,635542043,0,0,0,
508197069,2325132699,0,12330,256,346,347,632760388,0,0,0,
518209240,2323746341,0,11747,288,258,350,633682374,0,0,0,
518245946,2324009447,0,11667,287,321,349,633412399,0,0,0,
508256957,2324429336,0,10933,289,286,350,642702903,0,0,0,
500292189,2343011094,4,12821,399,355,441,644727112,0,4,0,
500923316,2343277195,2,10675,274,215,277,638629641,0,2,0,
497990101,2334610482,3,12313,241,371,281,635540351,0,3,0,
503459711,2321043392,2,12092,238,319,303,635802290,0,2,0,
513187116,2323116215,2,11815,356,283,475,636743286,0,2,0,
508295099,2325129875,3,11255,240,234,365,636158030,0,3,0,
508293105,2326204472,2,10594,229,276,366,632480568,0,2,0,
508288954,2326283257,3,11152,246,295,358,631721031,0,3,0,
518145934,2327916295,2,12448,295,242,363,630975516,0,2,0,
518250632,2325448983,2,11097,292,271,357,632507809,0,2,0,
518248725,2325708990,3,11908,304,314,360,632248754,0,3,0,
508284912,2324713049,2,11506,414,342,357,642660806,0,2,0,
503423044,2335648049,3,12621,305,325,334,644174431,0,3,0,
536248895,2332348639,2,11978,312,260,300,640649813,0,2,0,
503803082,2337429207,2,11182,274,308,278,641156350,0,2,0,
