PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
131605697,313267760,9,2163124,20,955,32,41833108,0,9,0,
131609494,313472508,10,2169610,22,1043,37,41867469,0,10,0,
131606710,313362195,10,2163995,22,1130,32,41848747,0,10,0,
131604647,313330328,10,2187091,77,1182,92,41840195,0,10,0,
131613745,313417695,11,2173046,62,622,56,41856504,0,11,0,
131572000,313416577,10,2164425,43,699,45,41863473,0,10,0,
131614907,313353918,9,2167602,41,719,38,41851489,0,9,0,
131610555,313326024,10,2173557,42,688,36,41841407,0,10,0,
131610471,313362787,9,2162949,40,560,36,41846713,0,9,0,
131615682,313261656,10,2167576,43,679,37,41831013,0,10,0,
131613334,313307182,10,2156026,42,628,37,41841947,0,10,0,
132006780,313288798,9,2162008,39,708,27,41836885,0,9,0,
132235741,313285644,10,2171825,37,677,11,41836906,0,10,0,
132369522,313495829,10,2168236,40,808,11,41872196,0,10,0,
132326603,313291751,9,2167203,40,645,14,41837725,0,9,0,
132317658,313390718,10,2166351,42,737,14,41855563,0,10,0,
132301888,313310578,9,2171022,40,514,14,41839748,0,9,0,
132261868,313245013,10,2170100,42,432,13,41827904,0,10,0,
132351123,313380032,10,2167703,38,433,12,41852289,0,10,0,
132188960,313249511,9,2172420,39,815,14,41611806,0,9,0,
132269740,313408080,10,2157331,48,1005,14,41608727,0,10,0,
132287355,313379331,10,2171037,42,873,14,41599241,0,10,0,
132221573,313261270,9,2169570,39,875,11,41602525,0,9,0,
132431236,313308388,10,2183769,39,972,12,41540709,0,10,0,
132295931,313409944,10,2157693,41,791,14,41604488,0,10,0,
132220173,313454945,9,2161335,38,901,11,41604859,0,9,0,
133614284,312518834,10,2184625,509,964,457,41479799,0,10,0,
132246624,311990976,10,2162094,50,839,11,41607821,0,10,0,
132215694,312017812,11,2171824,53,960,12,41618871,0,11,0,
132293404,311968153,11,2163187,44,1069,12,41611577,0,11,0,
132244731,311941403,9,2159437,40,783,12,41606353,0,9,0,
132255386,311976740,11,2166124,46,834,13,41608742,0,11,0,
132269883,311878298,10,2166069,61,1025,87,41592068,0,10,0,
132285074,311909364,10,2165781,54,948,14,41601647,0,10,0,
132194864,312009572,10,2166156,42,861,38,41611051,0,10,0,
132249019,311975143,10,2157565,44,896,40,41609435,0,10,0,
132204542,311947532,10,2155210,53,874,40,41608625,0,10,0,
132258840,311961867,10,2149253,43,795,37,41603228,0,10,0,
132238883,311873545,9,2160893,39,801,33,41600692,0,9,0,
132189391,312027183,10,2167922,44,827,38,41615373,0,10,0,
132222415,311980593,10,2165223,49,915,45,41606467,0,10,0,
132219788,311876145,10,2153513,42,822,38,41592599,0,10,0,
132222675,313280775,11,2158697,18,886,42,41828882,0,11,0,
132272879,313393475,10,2148249,21,922,36,41849913,0,10,0,
132220751,313261905,10,2162540,20,904,42,41826024,0,10,0,
132223471,313249200,10,2158745,17,928,34,41828693,0,10,0,
132296820,313389360,10,2160204,39,1278,54,41855974,0,10,0,
132270119,313382031,9,2151919,24,769,37,41852675,0,9,0,
132187395,313256092,10,2171074,22,887,36,41827888,0,10,0,
132235481,313359613,10,2163797,26,749,40,41842569,0,10,0,
131605713,313356316,10,2155819,22,827,35,41849054,0,10,0,
131607128,313361693,10,2168237,21,873,34,41848473,0,10,0,
131608114,313248352,10,2173045,22,684,37,41828154,0,10,0,
131608858,313239976,10,2172536,22,950,37,41828764,0,10,0,
131607683,313380794,10,2164056,24,814,35,41839902,0,10,0,
131610883,313446676,9,2182641,21,1254,34,41861361,0,9,0,
131570667,316894527,7,2179395,27,3194,35,42434310,0,7,0,
131616869,313228556,0,2172505,27,505,23,41824127,0,0,0,
131609132,313209673,0,2167752,28,311,24,41819292,0,0,0,
131581456,313307933,1,2162030,81,439,77,41832469,0,1,0,
131544702,313500818,0,2172947,42,549,38,41867813,0,0,0,
131611694,313297751,1,2173060,48,483,44,41831521,0,1,0,
131612377,313290042,0,2159584,29,429,25,41833574,0,0,0,
131616419,313291345,1,2163924,38,345,34,41828338,0,1,0,
131618230,313222831,0,2163918,31,455,27,41822278,0,0,0,
132157210,313287500,0,2168406,31,371,8,41831139,0,0,0,
132070125,313161405,0,2160202,30,322,8,41804643,0,0,0,
132148050,313221780,0,2160391,31,429,8,41816861,0,0,0,
132207141,313499990,1,2177470,33,539,8,41864917,0,1,0,
132100153,313179601,0,2176028,30,255,8,41808164,0,0,0,
132138418,313206256,1,2156219,39,326,8,41814087,0,1,0,
132113820,313199473,1,2158010,37,311,8,41811700,0,1,0,
132175703,313296597,0,2161742,30,462,9,41828076,0,0,0,
132120754,313182561,1,2164109,32,691,8,41613118,0,1,0,
132225945,313403309,1,2157986,31,849,8,41611005,0,1,0,
132245796,313412179,0,2174101,29,996,8,41605687,0,0,0,
132213436,313422179,0,2163109,29,1023,8,41607133,0,0,0,
132152287,313207245,0,2181956,27,919,8,41608517,0,0,0,
132107165,313204496,0,2169533,31,799,8,41623335,0,0,0,
132135974,313192501,1,2165278,36,815,8,41610097,0,1,0,
132286504,313486686,0,2163514,28,743,8,41599883,0,0,0,
132262527,312367284,0,2166555,29,788,8,41581483,0,0,0,
132227446,312001693,0,2179594,28,824,8,41611532,0,0,0,
132182613,312030624,0,2155875,30,788,8,41614403,0,0,0,
132110567,312052684,1,2172372,34,698,8,41615975,0,1,0,
132281684,311849703,0,2168096,28,709,8,41585685,0,0,0,
132189775,312014296,0,2167701,30,880,9,41614586,0,0,0,
132134650,312041974,0,2165849,30,753,8,41612414,0,0,0,
132123096,312057614,0,2162896,28,837,8,41619908,0,0,0,
132195872,311846050,0,2167252,29,1036,15,41580100,0,0,0,
132232314,312005039,1,2157790,35,932,31,41610626,0,1,0,
132135569,312081621,1,2157532,31,814,27,41622772,0,1,0,
132111873,312029691,0,2158164,29,734,25,41620418,0,0,0,
132156624,312059926,1,2151691,33,824,29,41617864,0,1,0,
132204400,311974172,1,2166114,33,874,29,41607375,0,1,0,
132215745,311974188,0,2155788,28,1148,24,41606260,0,0,0,
132185624,312019524,0,2156922,28,934,24,41611963,0,0,0,
132176406,312004422,0,2152307,27,781,23,41611860,0,0,0,
132112104,313201085,0,2150659,14,787,23,41812248,0,0,0,
132145567,313211608,0,2154929,34,759,23,41814101,0,0,0,
132139128,313207118,0,2153289,14,849,24,41815487,0,0,0,
132160678,313220592,1,2156405,14,898,31,41817949,0,1,0,
132368602,313327238,0,2147821,14,953,23,41832780,0,0,0,
132237780,313418063,0,2154806,14,1030,23,41851716,0,0,0,
132182549,313297249,1,2159693,14,986,27,41828788,0,1,0,
132204859,313310903,0,2153450,14,847,24,41835970,0,0,0,
131608635,313284274,0,2163636,16,856,24,41826208,0,0,0,
131504610,313497671,0,2174330,18,905,23,41887375,0,0,0,
131609116,313306461,0,2166220,16,897,87,41829752,0,0,0,
131606364,313249159,4,2169941,69,813,82,41822101,0,4,0,
131606064,313250088,10,2178441,22,903,46,41826965,0,10,0,
131607876,313278824,10,2176400,24,995,38,41833067,0,10,0,
131606824,313243415,9,2174548,19,889,34,41826701,0,9,0,
131609406,313243706,10,2176172,19,956,37,41825065,0,10,0,
131610206,313440665,10,2166611,44,762,37,41858729,0,10,0,
131611722,313367741,9,2157851,38,519,33,41845776,0,9,0,
131616240,313281933,10,2163928,42,741,37,41833784,0,10,0,
131610549,313265355,10,2163012,40,586,35,41830656,0,10,0,
131613814,313370149,9,2157265,41,460,37,41849218,0,9,0,
131616200,313274370,10,2168851,45,430,39,41830114,0,10,0,
131545430,313455623,10,2164845,43,370,37,41862145,0,10,0,
131614192,313304326,9,2172225,44,485,38,41835208,0,9,0,
132288316,313417630,11,2170404,49,400,16,41856250,0,11,0,
132245539,313348112,9,2163727,40,370,12,41844648,0,9,0,
132261729,313298177,10,2161694,44,415,16,41838241,0,10,0,
132252473,313263799,10,2167432,38,451,12,41833826,0,10,0,
132247314,313263417,9,2171757,47,529,22,41828238,0,9,0,
132255504,313336854,10,2156373,44,606,15,41847564,0,10,0,
132280410,313348074,11,2170411,45,595,11,41844890,0,11,0,
132268299,313315717,9,2169849,39,458,14,41727264,0,9,0,
132194943,313233438,10,2171892,35,870,10,41610484,0,10,0,
132201570,313467572,9,2172894,38,861,11,41614303,0,9,0,
132290192,313381910,10,2167698,41,794,13,41602946,0,10,0,
132299739,313342031,10,2173015,42,814,14,41588748,0,10,0,
132314029,313452835,10,2161966,46,905,13,41602568,0,10,0,
132251642,313340969,10,2163641,40,901,11,41605645,0,10,0,
132267773,313330279,10,2173545,42,899,15,41576548,0,10,0,
132227082,311959686,10,2160436,43,795,14,41603664,0,10,0,
132326715,311881187,10,2176027,38,909,13,41592573,0,10,0,
132261885,311965102,10,2183937,40,855,14,41605832,0,10,0,
132260325,311873366,9,2156365,40,921,30,41595140,0,9,0,
132216451,312011493,10,2167408,44,918,13,41618484,0,10,0,
132195991,312010951,10,2168407,44,751,11,41614449,0,10,0,
132233457,312020428,10,2173360,40,865,14,41616549,0,10,0,
132198478,312001526,10,2170854,38,782,11,41609016,0,10,0,
132225533,311940435,9,2153750,38,954,24,41607433,0,9,0,
132207278,311952057,10,2150884,38,890,34,41600958,0,10,0,
132287257,311874372,10,2159283,36,970,34,41598246,0,10,0,
132177615,312010499,9,2158148,43,779,37,41615618,0,9,0,
132372548,311679698,10,2157961,41,727,35,41558376,0,10,0,
132207119,311959014,10,2152341,40,792,36,41604843,0,10,0,
132244472,311974734,9,2162646,36,810,30,41609231,0,9,0,
132243868,311981305,10,2150991,39,845,34,41607957,0,10,0,
131607613,313260472,9,2150569,36,755,32,41823868,0,9,0,
131605300,313368231,10,2157737,39,823,34,41844649,0,10,0,
131612787,313271388,10,2156580,44,909,35,41831973,0,10,0,
131604197,313270039,9,2155665,129,905,59,41838902,0,9,0,
131606381,313250319,10,2155982,41,1066,35,41830296,0,10,0,
131608471,313280698,10,2155336,47,871,40,41830137,0,10,0,
131536247,313499972,9,2148883,39,759,34,41864374,0,9,0,
131607327,313494119,10,2153736,44,940,38,41867990,0,10,0,
131612629,313244425,10,2155215,18,756,33,41821485,0,10,0,
131614687,313287700,10,2174655,70,815,91,41833366,0,10,0,
131606677,313296587,10,2165047,82,828,38,41835414,0,10,0,
131612162,313366734,9,2167932,17,935,35,41843433,0,9,0,
131576130,313281648,10,2157768,17,947,41,41833774,0,10,0,
131540066,313407577,10,2173286,19,860,37,41882729,0,10,0,
131613641,313269789,9,2161087,20,1003,34,41834218,0,9,0,
131609934,313348638,10,2149033,17,963,34,41843418,0,10,0,
132377950,313389866,10,2165487,22,493,37,41856086,0,10,0,
132283220,313435162,9,2163926,22,490,37,41859367,0,9,0,
132234870,313276595,10,2156040,21,494,37,41826891,0,10,0,
132277215,313378263,10,2165304,22,479,37,41849542,0,10,0,
132243473,313295829,9,2161821,25,552,33,41838777,0,9,0,
132219604,313252630,10,2163527,20,459,35,41825701,0,10,0,
132298322,313430852,9,2166088,21,526,33,41860015,0,9,0,
132259307,313363754,10,2169566,27,395,30,41843347,0,10,0,
132240710,313312822,10,2163494,98,624,76,41834339,0,10,0,
132319901,313446155,9,2162755,43,619,14,41864804,0,9,0,
132224929,313252657,10,2167000,39,565,14,41828765,0,10,0,
132245053,313246575,10,2170570,46,385,12,41828020,0,10,0,
132194056,313242991,9,2163600,41,344,12,41823388,0,9,0,
132293408,313456315,10,2156116,43,458,15,41860689,0,10,0,
132232157,313452643,9,2167931,49,337,11,41855093,0,9,0,
132353290,313341868,10,2177165,42,409,12,41705710,0,10,0,
132198897,313274980,10,2173840,43,806,12,41620862,0,10,0,
132153492,313203679,9,2158893,40,727,14,41618167,0,9,0,
132366268,313276854,10,2175779,43,821,14,41550234,0,10,0,
132226733,313347696,10,2158739,40,830,14,41611964,0,10,0,
132253717,313353551,9,2165634,42,784,14,41603823,0,9,0,
132230035,313334843,10,2159269,43,741,12,41611434,0,10,0,
132251283,313416914,10,2173281,40,884,15,41600200,0,10,0,
132338681,311960836,9,2157039,38,1060,11,41569263,0,9,0,
132401206,311726075,10,2182644,36,1088,11,41574117,0,10,0,
132227809,312011011,9,2161669,39,825,14,41611093,0,9,0,
132263583,311956100,11,2171967,48,837,10,41604436,0,11,0,
132218836,311939854,10,2170071,37,796,11,41603527,0,10,0,
132229224,311980947,9,2174076,37,679,12,41609569,0,9,0,
132308488,311818337,10,2178509,41,906,13,41605418,0,10,0,
132264982,311932783,10,2160882,43,1146,14,41600190,0,10,0,
132333703,311779959,9,2159343,41,937,35,41585278,0,9,0,
132305368,311852070,10,2156750,45,906,40,41587999,0,10,0,
132231267,311782593,10,2153763,42,967,36,41604036,0,10,0,
132231138,311971825,9,2155600,40,1011,36,41607616,0,9,0,
132211703,311969860,10,2158158,40,850,35,41605393,0,10,0,
132224384,311939410,9,2157853,35,881,31,41601685,0,9,0,
132233369,311987300,10,2160052,41,1011,36,41610164,0,10,0,
132236029,311891236,10,2169704,39,863,34,41595079,0,10,0,
131607667,313235666,9,2158670,37,740,33,41820162,0,9,0,
131599065,313269798,10,2151131,40,757,35,41834929,0,10,0,
131607429,313291341,10,2158382,36,898,32,41834367,0,10,0,
131602951,313323337,9,2144854,38,770,33,41834205,0,9,0,
131603393,313186130,10,2157738,39,754,34,41818027,0,10,0,
131610697,313235715,10,2153117,38,691,34,41823513,0,10,0,
131603742,313250053,9,2157919,38,832,34,41827404,0,9,0,
131605919,313340066,10,2155723,39,771,34,41840638,0,10,0,
131608067,313372800,10,2161919,22,782,90,41843093,0,10,0,
131612055,313432210,10,2161178,22,790,38,41924918,0,10,0,
131575978,313353297,10,2180820,33,794,34,41863665,0,10,0,
131609848,313333159,9,2173255,22,751,36,41842090,0,9,0,
131610987,313326758,10,2160669,20,786,38,41842686,0,10,0,
131610280,313376191,10,2148191,23,836,37,41847767,0,10,0,
141904341,313371750,9,2164882,99,928,38,37799198,0,9,0,
131608936,313328806,10,2177949,17,721,35,41837819,0,10,0,
131604775,313305069,10,2158240,20,859,41,41838838,0,10,0,
131607673,313344052,9,2159834,22,1088,37,41844298,0,9,0,
131614313,313316732,10,2158294,18,760,35,41836567,0,10,0,
131552533,313514025,9,2176318,25,721,33,41874961,0,9,0,
131610509,313450300,10,2162128,87,982,123,41865792,0,10,0,
131668783,313501744,10,2178059,30,1053,51,41872733,0,10,0,
132221885,313266865,9,2155087,27,356,40,41832272,0,9,0,
132223047,313449716,10,2154426,28,423,36,41856474,0,10,0,
132231173,313234035,10,2177291,21,321,35,41823147,0,10,0,
132186834,313225717,9,2166948,20,363,37,41822422,0,9,0,
132275026,313435714,10,2172434,22,350,40,41856534,0,10,0,
132298898,313387759,10,2165100,44,453,41,41850787,0,10,0,
132278816,313270145,9,2164446,21,421,35,41825680,0,9,0,
132262520,313342357,10,2172477,30,311,30,41847217,0,10,0,
132241542,313240920,9,2163789,42,744,11,41823737,0,9,0,
132268406,313385454,10,2159854,41,640,13,41850457,0,10,0,
132310575,313434853,10,2165538,92,591,37,41860940,0,10,0,
132235251,313286745,9,2178557,43,530,12,41832201,0,9,0,
132268969,313380347,10,2171758,44,474,15,41852622,0,10,0,
132233132,313331927,10,2175988,43,355,11,41840918,0,10,0,
132229001,313336214,9,2172097,44,331,16,41840507,0,9,0,
132264390,313255902,10,2158012,43,750,11,41617258,0,10,0,
132191810,313252706,9,2156120,38,788,15,41610681,0,9,0,
132230563,313237968,10,2172059,40,818,12,41596365,0,10,0,
132215913,313258679,10,2171892,44,795,13,41606689,0,10,0,
132235875,313309206,9,2180593,38,965,11,41602413,0,9,0,
132282580,313425151,10,2173074,44,777,12,41609016,0,10,0,
132255006,313291679,10,2160136,40,1089,13,41606973,0,10,0,
132233878,313334389,9,2162630,41,773,11,41609389,0,9,0,
132262256,311821014,10,2163741,56,1025,14,41585536,0,10,0,
132224933,311953751,10,2154272,40,942,11,41602043,0,10,0,
132283011,311927447,9,2159932,42,922,12,41601925,0,9,0,
132250113,311905120,10,2168782,43,807,15,41600771,0,10,0,
132302765,311921564,9,2166916,38,750,13,41599495,0,9,0,
132318733,311812876,10,2171104,43,1126,13,41583408,0,10,0,
132284930,311857195,10,2163946,42,871,13,41591095,0,10,0,
132209822,311969248,9,2156820,40,903,11,41607115,0,9,0,
132268188,311943498,10,2156776,38,794,34,41605721,0,10,0,
132255178,311913902,10,2158246,38,963,34,41599945,0,10,0,
132287310,311854592,9,2161727,37,829,34,41591490,0,9,0,
132278641,311953921,10,2158053,41,793,37,41601222,0,10,0,
132281743,311950679,10,2150453,42,891,36,41607533,0,10,0,
132258150,311697270,9,2149742,44,1083,30,41600356,0,9,0,
132272843,311925198,10,2160006,41,835,34,41602644,0,10,0,
132196330,311913167,9,2156122,44,919,37,41598884,0,9,0,
131555576,313293401,11,2156181,100,856,107,41832224,0,11,0,
131608382,313289046,10,2146273,44,802,37,41836677,0,10,0,
131574332,313417770,9,2161844,42,772,36,41855976,0,9,0,
131608820,313295076,10,2158996,48,1019,41,41841642,0,10,0,
131536450,313271752,10,2162032,39,1052,35,41833746,0,10,0,
131602559,313397985,9,2159252,48,1037,39,41850846,0,9,0,
131603602,313281520,10,2151809,41,882,36,41833303,0,10,0,
131606993,313360093,10,2155763,37,921,37,41843519,0,10,0,
131613339,313188037,9,2175382,25,840,34,41820136,0,9,0,
131606839,313247164,10,2170927,23,999,40,41826303,0,10,0,
131616436,313299469,9,2167357,20,803,35,41832216,0,9,0,
131610513,313304054,10,2159085,20,936,36,41832187,0,10,0,
131614731,313287956,10,2161100,17,897,35,41832110,0,10,0,
131615295,313294276,9,2184717,21,960,32,41844005,0,9,0,
131606875,313279598,10,2175557,17,1026,33,41833946,0,10,0,
131942351,313499533,10,2175358,20,1214,38,41870895,0,10,0,
132236106,313286664,9,2159842,20,529,35,41835330,0,9,0,
132246600,313351900,10,2176936,19,339,33,41841692,0,10,0,
132218015,313245879,10,2171073,40,320,32,41825894,0,10,0,
132245362,313267653,9,2171550,22,473,34,41834896,0,9,0,
132260261,313347144,10,2173907,23,354,32,41843647,0,10,0,
132195302,313259448,9,2171001,86,338,35,41826746,0,9,0,
132272849,313568684,10,2171327,21,371,36,41875795,0,10,0,
132275884,313365265,10,2165238,37,434,22,41849454,0,10,0,
132271403,313347213,9,2156876,40,519,13,41844833,0,9,0,
132272079,313239314,10,2163028,44,378,15,41821972,0,10,0,
132221911,313251545,10,2173634,41,467,11,41825060,0,10,0,
132219720,313270595,9,2169001,36,568,11,41828273,0,9,0,
132273738,313362319,10,2156833,40,386,13,41850545,0,10,0,
132226268,313458093,9,2163797,38,359,13,41856117,0,9,0,
132196735,313240774,10,2178641,38,468,11,41823674,0,10,0,
132207325,313303581,10,2168133,40,830,12,41614445,0,10,0,
132256671,313377688,9,2167227,37,802,13,41588044,0,9,0,
132234352,313296562,10,2167976,39,763,14,41606173,0,10,0,
132254645,313363034,10,2164131,39,844,13,41607102,0,10,0,
132236436,313333509,9,2172429,41,1048,14,41607605,0,9,0,
132249615,313269024,10,2169788,37,998,10,41599133,0,10,0,
132277531,313280853,10,2165945,39,1135,14,41590146,0,10,0,
132248938,313383338,9,2164053,36,1028,11,41600029,0,9,0,
132267733,311947911,10,2177371,35,1021,11,41604323,0,10,0,
132231216,311962617,9,2171184,41,673,13,41610898,0,9,0,
132255447,311948622,10,2171598,41,1062,12,41610959,0,10,0,
132358034,311819164,10,2174151,41,794,12,41584771,0,10,0,
132264349,311920736,9,2168972,38,741,76,41604079,0,9,0,
132334925,311834173,10,2167667,38,828,12,41605157,0,10,0,
132283703,311970831,10,2164718,48,801,18,41607469,0,10,0,
132348046,311801913,10,2168237,668,871,14,41583448,0,10,0,
132220306,311946115,12,2156268,60,760,52,41607002,0,12,0,
132287367,311948569,11,2147818,65,1142,56,41605880,0,11,0,
132204265,311979474,9,2161513,36,758,32,41611166,0,9,0,
132239275,311994718,10,2147374,42,740,36,41609850,0,10,0,
132236657,311986888,9,2160268,39,733,33,41607747,0,9,0,
132237242,311960307,11,2168169,48,901,42,41608008,0,11,0,
132264131,312003462,12,2157236,108,783,102,41612811,0,12,0,
132202377,311984204,9,2159908,37,920,38,41612535,0,9,0,
132375777,313525741,11,2153697,31,829,52,41868742,0,11,0,
132254651,313369620,11,2152343,21,683,41,41844440,0,11,0,
132239201,313487069,11,2154372,22,813,49,41864610,0,11,0,
132242980,313274083,12,2160272,20,880,48,41831829,0,12,0,
132250747,313336877,11,2168447,20,729,44,41842585,0,11,0,
132219008,313295902,10,2146533,28,847,44,41836454,0,10,0,
132397152,313346742,11,2158376,21,953,44,41842800,0,11,0,
131763318,313267539,10,2168259,18,811,39,41827396,0,10,0,
131609169,313306361,11,2165631,23,798,38,41837836,0,11,0,
131543449,313248986,11,2161257,19,815,37,41853653,0,11,0,
131608704,313250856,9,2168104,19,852,30,41826969,0,9,0,
131611615,313361916,12,2155070,22,858,48,41845921,0,12,0,
131605753,313266193,12,2171430,26,932,52,41822569,0,12,0,
131543915,313376116,11,2167796,22,804,47,41881006,0,11,0,
131604367,313223762,10,2166560,22,759,36,41823208,0,10,0,
131614675,313213561,12,2167990,24,821,54,41818396,0,12,0,
131611300,313281751,9,2172969,22,766,34,41834922,0,9,0,
131608136,313215414,11,2165942,25,838,41,41823460,0,11,0,
131573465,313377512,10,2158917,24,819,42,41860478,0,10,0,
131606236,313259460,11,2163546,20,903,35,41828610,0,11,0,
131606562,313361048,11,2159540,23,787,107,41842171,0,11,0,
131607727,313228700,9,2159251,19,739,32,41822638,0,9,0,
131607258,313352252,10,2186563,21,829,34,41845212,0,10,0,
131610094,313343381,11,2179061,41,421,38,41841693,0,11,0,
131606462,313274795,10,2184565,47,469,43,41830271,0,10,0,
131611165,313369565,12,2156702,59,444,53,41845657,0,12,0,
131614198,313313100,9,2162074,38,398,33,41838546,0,9,0,
